word,phoneme,audio_path
aged,EY JH IH D,audio_files_wav\aged.wav
ageless,EY JH L AH S,audio_files_wav\ageless.wav
agency,EY JH AH N S IY,audio_files_wav\agency.wav
agenda,AH JH EH N D AH,audio_files_wav\agenda.wav
agent,EY JH AH N T,audio_files_wav\agent.wav
agglomerate,AH G L AA M ER EY T,audio_files_wav\agglomerate.wav
agglomeration,AH G L AA M ER EY SH AH N,audio_files_wav\agglomeration.wav
aggravate,AE G R AH V EY T,audio_files_wav\aggravate.wav
aggregate,AE G R AH G AH T,audio_files_wav\aggregate.wav
aggregate,AE G R AH G IH T,audio_files_wav\aggregate.wav
aggregate,AE G R AH G EY T,audio_files_wav\aggregate.wav
aggression,AH G R EH SH AH N,audio_files_wav\aggression.wav
aggressive,AH G R EH S IH V,audio_files_wav\aggressive.wav
aggressor,AH G R EH S ER,audio_files_wav\aggressor.wav
aggrieved,AH G R IY V D,audio_files_wav\aggrieved.wav
aghast,AH G AE S T,audio_files_wav\aghast.wav
agile,AE JH AH L,audio_files_wav\agile.wav
aging,EY JH IH NG,audio_files_wav\aging.wav
agitate,AE JH AH T EY T,audio_files_wav\agitate.wav
agitated,AE JH AH T EY T IH D,audio_files_wav\agitated.wav
agitation,AE JH AH T EY SH AH N,audio_files_wav\agitation.wav
agitator,AE JH AH T EY T ER,audio_files_wav\agitator.wav
agitprop,AE JH AH T P R AO P,audio_files_wav\agitprop.wav
aglow,AH G L OW,audio_files_wav\aglow.wav
agnostic,AE G N AA S T IH K,audio_files_wav\agnostic.wav
ago,AH G OW,audio_files_wav\ago.wav
agog,AH G AA G,audio_files_wav\agog.wav
agony,AE G AH N IY,audio_files_wav\agony.wav
agoraphobia,AH G AO R AH F OW B IY AH,audio_files_wav\agoraphobia.wav
agrarian,AH G R EH R IY AH N,audio_files_wav\agrarian.wav
agree,AH G R IY,audio_files_wav\agree.wav
agreeable,AH G R IY AH B AH L,audio_files_wav\agreeable.wav
agreement,AH G R IY M AH N T,audio_files_wav\agreement.wav
agriculture,AE G R IH K AH L CH ER,audio_files_wav\agriculture.wav
agronomy,AH G R AA N AH M IH,audio_files_wav\agronomy.wav
aground,AH G R AW N D,audio_files_wav\aground.wav
ague,EY G Y UW,audio_files_wav\ague.wav
ah,AA,audio_files_wav\ah.wav
aha,AA HH AA,audio_files_wav\aha.wav
ahead,AH HH EH D,audio_files_wav\ahead.wav
ahoy,AH HH OY,audio_files_wav\ahoy.wav
aid,EY D,audio_files_wav\aid.wav
ail,EY L,audio_files_wav\ail.wav
ailing,EY L IH NG,audio_files_wav\ailing.wav
ailment,EY L M AH N T,audio_files_wav\ailment.wav
aim,EY M,audio_files_wav\aim.wav
aimless,EY M L AH S,audio_files_wav\aimless.wav
ain't,EY N T,audio_files_wav\ain_t.wav
air,EH R,audio_files_wav\air.wav
airborne,EH R B AO R N,audio_files_wav\airborne.wav
aircraft,EH R K R AE F T,audio_files_wav\aircraft.wav
aircrew,EH R K R UW,audio_files_wav\aircrew.wav
airdrop,EH R D R AA P,audio_files_wav\airdrop.wav
airfield,EH R F IY L D,audio_files_wav\airfield.wav
airing,EH R IH NG,audio_files_wav\airing.wav
airless,EH R L AH S,audio_files_wav\airless.wav
airlift,EH R L IH F T,audio_files_wav\airlift.wav
airmail,EH R M EY L,audio_files_wav\airmail.wav
airman,EH R M AH N,audio_files_wav\airman.wav
airplane,EH R P L EY N,audio_files_wav\airplane.wav
airport,EH R P AO R T,audio_files_wav\airport.wav
airship,EH R SH IH P,audio_files_wav\airship.wav
airspace,EH R S P EY S,audio_files_wav\airspace.wav
airstrip,EH R S T R IH P,audio_files_wav\airstrip.wav
airtight,EH R T AY T,audio_files_wav\airtight.wav
airwaves,EH R W EY V Z,audio_files_wav\airwaves.wav
airway,EH R W EY,audio_files_wav\airway.wav
airworthy,EH R W ER DH IY,audio_files_wav\airworthy.wav
airy,EH R IY,audio_files_wav\airy.wav
aisle,AY L,audio_files_wav\aisle.wav
aisle,AY AH L,audio_files_wav\aisle.wav
ajar,AH JH AA R,audio_files_wav\ajar.wav
aka,AA K AH,audio_files_wav\aka.wav
aka,EY K EY EY,audio_files_wav\aka.wav
akimbo,AH K IH M B OW,audio_files_wav\akimbo.wav
akin,AH K IH N,audio_files_wav\akin.wav
akin,EY K IH N,audio_files_wav\akin.wav
alabaster,AE L AH B AE S T ER,audio_files_wav\alabaster.wav
alacrity,AH L AE K R AH T IY,audio_files_wav\alacrity.wav
alarm,AH L AA R M,audio_files_wav\alarm.wav
alarmed,AH L AA R M D,audio_files_wav\alarmed.wav
alarming,AH L AA R M IH NG,audio_files_wav\alarming.wav
alarmist,AH L AA R M AH S T,audio_files_wav\alarmist.wav
alarmist,AH L AA R M IH S T,audio_files_wav\alarmist.wav
alas,AH L AE S,audio_files_wav\alas.wav
albatross,AE L B AH T R AA S,audio_files_wav\albatross.wav
albeit,AO L B IY IH T,audio_files_wav\albeit.wav
albino,AE L B AY N OW,audio_files_wav\albino.wav
album,AE L B AH M,audio_files_wav\album.wav
alchemy,AE L K AH M IY,audio_files_wav\alchemy.wav
alcohol,AE L K AH HH AA L,audio_files_wav\alcohol.wav
alcoholic,AE L K AH HH AA L IH K,audio_files_wav\alcoholic.wav
alcoholism,AE L K AH HH AO L IH Z AH M,audio_files_wav\alcoholism.wav
alcove,AE L K OW V,audio_files_wav\alcove.wav
alderman,AO L D ER M AH N,audio_files_wav\alderman.wav
alderman,AE L D ER M AH N,audio_files_wav\alderman.wav
alehouse,EY L HH AW S,audio_files_wav\alehouse.wav
alert,AH L ER T,audio_files_wav\alert.wav
alfalfa,AE L F AE L F AH,audio_files_wav\alfalfa.wav
algae,AE L JH IY,audio_files_wav\algae.wav
algebra,AE L JH AH B R AH,audio_files_wav\algebra.wav
algorithm,AE L G ER IH DH AH M,audio_files_wav\algorithm.wav
alias,EY L IY AH S,audio_files_wav\alias.wav
alibi,AE L AH B AY,audio_files_wav\alibi.wav
alien,EY L IY AH N,audio_files_wav\alien.wav
alienate,EY L Y AH N EY T,audio_files_wav\alienate.wav
alienation,EY L IY AH N EY SH AH N,audio_files_wav\alienation.wav
alight,AH L AY T,audio_files_wav\alight.wav
align,AH L AY N,audio_files_wav\align.wav
alignment,AH L AY N M AH N T,audio_files_wav\alignment.wav
alike,AH L AY K,audio_files_wav\alike.wav
alimony,AE L AH M OW N IY,audio_files_wav\alimony.wav
alive,AH L AY V,audio_files_wav\alive.wav
alkali,AE L K AH L AY,audio_files_wav\alkali.wav
alkaline,AE L K AH L AY N,audio_files_wav\alkaline.wav
all,AO L,audio_files_wav\all.wav
all-purpose,AO L P ER P AH S,audio_files_wav\all-purpose.wav
all-star,AO L S T AA R,audio_files_wav\all-star.wav
all-time,AO L T AY M,audio_files_wav\all-time.wav
allay,AH L EY,audio_files_wav\allay.wav
allegation,AE L AH G EY SH AH N,audio_files_wav\allegation.wav
allege,AH L EH JH,audio_files_wav\allege.wav
alleged,AH L EH JH D,audio_files_wav\alleged.wav
allegedly,AH L EH JH AH D L IY,audio_files_wav\allegedly.wav
allegiance,AH L IY JH AH N S,audio_files_wav\allegiance.wav
allegory,AE L AH G AO R IY,audio_files_wav\allegory.wav
allegro,AH L EH G R OW,audio_files_wav\allegro.wav
alleluia,AE L EH L UW Y AA,audio_files_wav\alleluia.wav
allergen,AE L ER JH AH N,audio_files_wav\allergen.wav
allergic,AH L ER JH IH K,audio_files_wav\allergic.wav
allergy,AE L ER JH IY,audio_files_wav\allergy.wav
alleviate,AH L IY V IY EY T,audio_files_wav\alleviate.wav
alley,AE L IY,audio_files_wav\alley.wav
alleyway,AE L IY W EY,audio_files_wav\alleyway.wav
alliance,AH L AY AH N S,audio_files_wav\alliance.wav
allied,AH L AY D,audio_files_wav\allied.wav
allied,AE L AY D,audio_files_wav\allied.wav
alligator,AE L AH G EY T ER,audio_files_wav\alligator.wav
alliteration,AH L IH T ER EY SH AH N,audio_files_wav\alliteration.wav
allocate,AE L AH K EY T,audio_files_wav\allocate.wav
allocation,AE L AH K EY SH AH N,audio_files_wav\allocation.wav
allot,AH L AA T,audio_files_wav\allot.wav
allotment,AH L AA T M AH N T,audio_files_wav\allotment.wav
allow,AH L AW,audio_files_wav\allow.wav
allowable,AH L AW AH B AH L,audio_files_wav\allowable.wav
allowance,AH L AW AH N S,audio_files_wav\allowance.wav
alloy,AE L OY,audio_files_wav\alloy.wav
allspice,AO L S P AY S,audio_files_wav\allspice.wav
allude,AH L UW D,audio_files_wav\allude.wav
allure,AH L UH R,audio_files_wav\allure.wav
allusion,AH L UW ZH AH N,audio_files_wav\allusion.wav
alluvial,AE L UW V IY AH L,audio_files_wav\alluvial.wav
alluvium,AE L UW V IY AH M,audio_files_wav\alluvium.wav
ally,AE L AY,audio_files_wav\ally.wav
ally,AH L AY,audio_files_wav\ally.wav
almanac,AA L M AH N AE K,audio_files_wav\almanac.wav
almighty,AO L M AY T IY,audio_files_wav\almighty.wav
almond,AA M AH N D,audio_files_wav\almond.wav
almost,AO L M OW S T,audio_files_wav\almost.wav
alms,AA L M Z,audio_files_wav\alms.wav
alms,AA M Z,audio_files_wav\alms.wav
aloft,AH L AO F T,audio_files_wav\aloft.wav
alone,AH L OW N,audio_files_wav\alone.wav
along,AH L AO NG,audio_files_wav\along.wav
alongside,AH L AO NG S AY D,audio_files_wav\alongside.wav
aloof,AH L UW F,audio_files_wav\aloof.wav
aloud,AH L AW D,audio_files_wav\aloud.wav
alpaca,AE L P AE K AH,audio_files_wav\alpaca.wav
alpha,AE L F AH,audio_files_wav\alpha.wav
alphabet,AE L F AH B EH T,audio_files_wav\alphabet.wav
alphabetical,AE L F AH B EH T IH K AH L,audio_files_wav\alphabetical.wav
alphabetize,AE L F AH B AH T AY Z,audio_files_wav\alphabetize.wav
alphanumeric,AE L F AH N UW M EH R IH K,audio_files_wav\alphanumeric.wav
alpine,AE L P AY N,audio_files_wav\alpine.wav
already,AO L R EH D IY,audio_files_wav\already.wav
already,AO R EH D IY,audio_files_wav\already.wav
alright,AO L R AY T,audio_files_wav\alright.wav
also,AO L S OW,audio_files_wav\also.wav
altar,AO L T ER,audio_files_wav\altar.wav
alteration,AO L T ER EY SH AH N,audio_files_wav\alteration.wav
altercation,AA L T ER K EY SH AH N,audio_files_wav\altercation.wav
alternate,AO L T ER N AH T,audio_files_wav\alternate.wav
alternate,AO L T ER N EY T,audio_files_wav\alternate.wav
alternative,AO L T ER N AH T IH V,audio_files_wav\alternative.wav
alternator,AO L T ER N EY T ER,audio_files_wav\alternator.wav
although,AO L DH OW,audio_files_wav\although.wav
altimeter,AE L T IH M AH T ER,audio_files_wav\altimeter.wav
altitude,AE L T AH T UW D,audio_files_wav\altitude.wav
alto,AE L T OW,audio_files_wav\alto.wav
altogether,AO L T AH G EH DH ER,audio_files_wav\altogether.wav
altruism,AE L T R UW IH Z AH M,audio_files_wav\altruism.wav
altruistic,AO L T R UW IH S T IH K,audio_files_wav\altruistic.wav
alum,AE L AH M,audio_files_wav\alum.wav
alum,AH L AH M,audio_files_wav\alum.wav
aluminium,AH L UW M IH N AH M,audio_files_wav\aluminium.wav
aluminium,AE L Y UW M IH N AH M,audio_files_wav\aluminium.wav
alumna,AH L AH M N AH,audio_files_wav\alumna.wav
alumni,AH L AH M N AY,audio_files_wav\alumni.wav
alumnus,AH L AH M N AH S,audio_files_wav\alumnus.wav
alveolar,AE L V IY AH L ER,audio_files_wav\alveolar.wav
always,AO L W EY Z,audio_files_wav\always.wav
always,AO L W IY Z,audio_files_wav\always.wav
am,AE M,audio_files_wav\am.wav
am,EY EH M,audio_files_wav\am.wav
amalgamate,AH M AE L G AH M EY T,audio_files_wav\amalgamate.wav
amass,AH M AE S,audio_files_wav\amass.wav
amateur,AE M AH T ER,audio_files_wav\amateur.wav
amateur,AE M AH CH ER,audio_files_wav\amateur.wav
amateurish,AE M AH CH ER IH SH,audio_files_wav\amateurish.wav
amaze,AH M EY Z,audio_files_wav\amaze.wav
amazement,AH M EY Z M AH N T,audio_files_wav\amazement.wav
amazing,AH M EY Z IH NG,audio_files_wav\amazing.wav
ambassador,AE M B AE S AH D ER,audio_files_wav\ambassador.wav
amber,AE M B ER,audio_files_wav\amber.wav
ambiance,AE M B IY AH N S,audio_files_wav\ambiance.wav
ambidextrous,AE M B AH D EH K S T R AH S,audio_files_wav\ambidextrous.wav
ambidextrous,AE M B IH D EH K S T R AH S,audio_files_wav\ambidextrous.wav
ambient,AE M B IY AH N T,audio_files_wav\ambient.wav
ambiguity,AE M B IH G Y UW AH T IY,audio_files_wav\ambiguity.wav
ambiguous,AE M B IH G Y UW AH S,audio_files_wav\ambiguous.wav
ambition,AE M B IH SH AH N,audio_files_wav\ambition.wav
ambitious,AE M B IH SH AH S,audio_files_wav\ambitious.wav
ambivalent,AE M B IH V AH L AH N T,audio_files_wav\ambivalent.wav
amble,AE M B AH L,audio_files_wav\amble.wav
ambrosia,AE M B R OW ZH AH,audio_files_wav\ambrosia.wav
ambulance,AE M B Y AH L AH N S,audio_files_wav\ambulance.wav
ambush,AE M B UH SH,audio_files_wav\ambush.wav
ameliorate,AH M IY L Y ER EY T,audio_files_wav\ameliorate.wav
amen,EY M EH N,audio_files_wav\amen.wav
amen,AA M EH N,audio_files_wav\amen.wav
amenable,AH M EH N AH B AH L,audio_files_wav\amenable.wav
amenable,AH M IY N AH B AH L,audio_files_wav\amenable.wav
amend,AH M EH N D,audio_files_wav\amend.wav
amendment,AH M EH N D M AH N T,audio_files_wav\amendment.wav
amends,AH M EH N D Z,audio_files_wav\amends.wav
amenity,AH M EH N AH T IY,audio_files_wav\amenity.wav
amethyst,AE M IH TH IH S T,audio_files_wav\amethyst.wav
amiable,EY M IY AH B AH L,audio_files_wav\amiable.wav
amicable,AE M IH K AH B AH L,audio_files_wav\amicable.wav
amid,AH M IH D,audio_files_wav\amid.wav
amidships,AH M IH D SH IH P S,audio_files_wav\amidships.wav
amidst,AH M IH D S T,audio_files_wav\amidst.wav
amiss,AH M IH S,audio_files_wav\amiss.wav
amity,AE M IH T IY,audio_files_wav\amity.wav
ammeter,AE M IY T ER,audio_files_wav\ammeter.wav
ammo,AE M OW,audio_files_wav\ammo.wav
ammonia,AH M OW N Y AH,audio_files_wav\ammonia.wav
ammunition,AE M Y AH N IH SH AH N,audio_files_wav\ammunition.wav
amnesia,AE M N IY ZH AH,audio_files_wav\amnesia.wav
amnesty,AE M N AH S T IY,audio_files_wav\amnesty.wav
amniocentesis,AE M N IY OW S EH N T IY S IH S,audio_files_wav\amniocentesis.wav
amoeba,AH M IY B AH,audio_files_wav\amoeba.wav
amok,AH M AH K,audio_files_wav\amok.wav
among,AH M AH NG,audio_files_wav\among.wav
amoral,EY M AO R AH L,audio_files_wav\amoral.wav
amorous,AE M ER AH S,audio_files_wav\amorous.wav
amorphous,AH M AO R F AH S,audio_files_wav\amorphous.wav
amount,AH M AW N T,audio_files_wav\amount.wav
amour,AA M UW R,audio_files_wav\amour.wav
amp,AE M P,audio_files_wav\amp.wav
ampersand,AE M P ER S AE N D,audio_files_wav\ampersand.wav
amphetamine,AE M F EH T AH M IY N,audio_files_wav\amphetamine.wav
amphibian,AE M F IH B IY AH N,audio_files_wav\amphibian.wav
amphibious,AE M F IH B IY AH S,audio_files_wav\amphibious.wav
amphitheatre,AE M F AH TH IY EY T ER,audio_files_wav\amphitheatre.wav
amphora,AE M F ER AH,audio_files_wav\amphora.wav
ample,AE M P AH L,audio_files_wav\ample.wav
amplifier,AE M P L AH F AY ER,audio_files_wav\amplifier.wav
amplify,AE M P L AH F AY,audio_files_wav\amplify.wav
amplitude,AE M P L AH T UW D,audio_files_wav\amplitude.wav
amputate,AE M P Y AH T EY T,audio_files_wav\amputate.wav
amputee,AE M P Y AH T IY,audio_files_wav\amputee.wav
amuck,AH M AH K,audio_files_wav\amuck.wav
amulet,AE M Y AH L AH T,audio_files_wav\amulet.wav
amuse,AH M Y UW Z,audio_files_wav\amuse.wav
amusement,AH M Y UW Z M AH N T,audio_files_wav\amusement.wav
amusing,AH M Y UW Z IH NG,audio_files_wav\amusing.wav
an,AE N,audio_files_wav\an.wav
an,AH N,audio_files_wav\an.wav
anachronism,AH N AE K R AH N IH Z AH M,audio_files_wav\anachronism.wav
anaconda,AE N AH K AA N D AH,audio_files_wav\anaconda.wav
anaerobic,AE N ER OW B IH K,audio_files_wav\anaerobic.wav
anaesthesia,AE N AH S TH IY ZH AH,audio_files_wav\anaesthesia.wav
anaesthetic,AE N AH S TH EH T IH K,audio_files_wav\anaesthetic.wav
anaesthetist,AH N EH S TH EH T IH S T,audio_files_wav\anaesthetist.wav
anagram,AE N AH G R AE M,audio_files_wav\anagram.wav
anal,EY N AH L,audio_files_wav\anal.wav
analgesic,AE N AH L JH IY S IH K,audio_files_wav\analgesic.wav
analogous,AH N AE L AH G AH S,audio_files_wav\analogous.wav
analogue,AE N AH L AO G,audio_files_wav\analogue.wav
analogy,AH N AE L AH JH IY,audio_files_wav\analogy.wav
analysis,AH N AE L AH S AH S,audio_files_wav\analysis.wav
analysis,AH N AE L IH S IH S,audio_files_wav\analysis.wav
analyst,AE N AH L IH S T,audio_files_wav\analyst.wav
analytical,AE N AH L IH T IH K AH L,audio_files_wav\analytical.wav
analyze,AE N AH L AY Z,audio_files_wav\analyze.wav
anarchist,AE N ER K IH S T,audio_files_wav\anarchist.wav
anarchy,AE N ER K IY,audio_files_wav\anarchy.wav
anathema,AH N AE TH AH M AH,audio_files_wav\anathema.wav
anatomical,AE N AH T AA M AH K AH L,audio_files_wav\anatomical.wav
anatomical,AE N AH T AA M IH K AH L,audio_files_wav\anatomical.wav
anatomist,AH N AE T AH M AH S T,audio_files_wav\anatomist.wav
anatomist,AH N AE T AH M IH S T,audio_files_wav\anatomist.wav
anatomy,AH N AE T AH M IY,audio_files_wav\anatomy.wav
ancestor,AE N S EH S T ER,audio_files_wav\ancestor.wav
ancestry,AE N S EH S T R IY,audio_files_wav\ancestry.wav
anchor,AE NG K ER,audio_files_wav\anchor.wav
anchorage,AE NG K ER AH JH,audio_files_wav\anchorage.wav
anchorage,AE NG K R IH JH,audio_files_wav\anchorage.wav
anchovy,AE N CH OW V IY,audio_files_wav\anchovy.wav
anchovy,AE N CH OW V IY,audio_files_wav\anchovy.wav
ancient,EY N CH AH N T,audio_files_wav\ancient.wav
ancient,EY N SH AH N T,audio_files_wav\ancient.wav
ancillary,AE N S AH L EH R IY,audio_files_wav\ancillary.wav
and,AH N D,audio_files_wav\and.wav
and,AE N D,audio_files_wav\and.wav
androgynous,AE N D R AO JH AH N AH S,audio_files_wav\androgynous.wav
android,AE N D R OY D,audio_files_wav\android.wav
anecdotal,AE N AH K D OW T AH L,audio_files_wav\anecdotal.wav
anecdotal,AE N IH K D OW T AH L,audio_files_wav\anecdotal.wav
anecdote,AE N AH K D OW T,audio_files_wav\anecdote.wav
anemic,AH N IY M IH K,audio_files_wav\anemic.wav
anemone,AE N IH M OW N,audio_files_wav\anemone.wav
anemone,AH N EH M AH N IY,audio_files_wav\anemone.wav
anesthesia,AE N IH S TH IY ZH AH,audio_files_wav\anesthesia.wav
anesthetic,AE N AH S TH EH T IH K,audio_files_wav\anesthetic.wav
anesthetist,AH N EH S TH AH T AH S T,audio_files_wav\anesthetist.wav
anew,AH N UW,audio_files_wav\anew.wav
anew,AH N Y UW,audio_files_wav\anew.wav
angel,EY N JH AH L,audio_files_wav\angel.wav
angelic,AE N JH EH L IH K,audio_files_wav\angelic.wav
angelica,AE N JH EH L IH K AH,audio_files_wav\angelica.wav
angelica,AE N JH AH L IY K AH,audio_files_wav\angelica.wav
anger,AE NG G ER,audio_files_wav\anger.wav
angina,AE N JH AY N AH,audio_files_wav\angina.wav
angle,AE NG G AH L,audio_files_wav\angle.wav
angler,AE NG G L ER,audio_files_wav\angler.wav
angling,AE NG G L IH NG,audio_files_wav\angling.wav
anglophile,AE N G L AH F AY L,audio_files_wav\anglophile.wav
anglophone,AE N G L AH F OW N,audio_files_wav\anglophone.wav
angora,AE NG G AO R AH,audio_files_wav\angora.wav
angry,AE NG G R IY,audio_files_wav\angry.wav
angst,AA NG K S T,audio_files_wav\angst.wav
anguish,AE NG G W IH SH,audio_files_wav\anguish.wav
angular,AE NG G Y AH L ER,audio_files_wav\angular.wav
animal,AE N AH M AH L,audio_files_wav\animal.wav
animate,AE N AH M AH T,audio_files_wav\animate.wav
animate,AE N AH M EY T,audio_files_wav\animate.wav
animated,AE N AH M EY T IH D,audio_files_wav\animated.wav
animation,AE N AH M EY SH AH N,audio_files_wav\animation.wav
animator,AE N AH M EY T ER,audio_files_wav\animator.wav
animism,AE N AH M IH Z AH M,audio_files_wav\animism.wav
animosity,AE N AH M AA S AH T IY,audio_files_wav\animosity.wav
animus,AE N IH M AH S,audio_files_wav\animus.wav
anise,AE N AH S,audio_files_wav\anise.wav
aniseed,AE N AH S IY D,audio_files_wav\aniseed.wav
ankle,AE NG K AH L,audio_files_wav\ankle.wav
anklet,AE NG K L IH T,audio_files_wav\anklet.wav
annals,AE N AH L Z,audio_files_wav\annals.wav
anneal,AH N IY L,audio_files_wav\anneal.wav
annex,AE N EH K S,audio_files_wav\annex.wav
annex,AH N EH K S,audio_files_wav\annex.wav
annihilate,AH N AY AH L EY T,audio_files_wav\annihilate.wav
anniversary,AE N AH V ER S ER IY,audio_files_wav\anniversary.wav
annotate,AE N AH T EY T,audio_files_wav\annotate.wav
announce,AH N AW N S,audio_files_wav\announce.wav
announcement,AH N AW N S M AH N T,audio_files_wav\announcement.wav
announcement,AH N AW N S M EH N T,audio_files_wav\announcement.wav
announcer,AH N AW N S ER,audio_files_wav\announcer.wav
annoy,AH N OY,audio_files_wav\annoy.wav
annoyance,AH N OY AH N S,audio_files_wav\annoyance.wav
annoyed,AH N OY D,audio_files_wav\annoyed.wav
annoying,AH N OY IH NG,audio_files_wav\annoying.wav
annual,AE N Y UW AH L,audio_files_wav\annual.wav
annuity,AH N UW AH T IY,audio_files_wav\annuity.wav
annuity,AH N UW IH T IY,audio_files_wav\annuity.wav
annuity,AH N Y UW IH T IY,audio_files_wav\annuity.wav
annul,AE N AH L,audio_files_wav\annul.wav
anode,AE N OW D,audio_files_wav\anode.wav
anoint,AH N OY N T,audio_files_wav\anoint.wav
anomalous,AH N AA M AH L AH S,audio_files_wav\anomalous.wav
anomaly,AH N AA M AH L IY,audio_files_wav\anomaly.wav
anon,AE N AO N,audio_files_wav\anon.wav
